,Actual,Predicted
22650,6,7
27815,6,7
49033,3,4
156811,5,5
136878,5,5
15627,6,7
175230,5,5
104549,4,4
173194,5,5
117020,3,4
74642,3,4
121007,5,5
85226,2,4
143882,5,5
106845,3,4
152220,5,5
166696,5,5
157925,5,5
13217,6,7
49268,3,4
104443,3,4
103757,4,5
135995,2,8
31433,6,7
167688,5,5
125214,5,5
51290,3,1
147919,5,5
50054,7,5
62839,3,4
174807,5,5
146109,5,5
151975,5,5
146291,3,4
30975,6,7
169026,5,1
39911,6,7
144239,5,5
91089,3,8
63572,0,4
142801,5,5
27526,6,7
123359,5,5
16270,6,7
134759,5,5
169470,5,5
39614,6,7
148367,5,5
153611,5,5
47780,6,4
86387,6,4
14184,6,7
36223,6,7
136445,5,5
103461,3,1
125917,5,5
162189,5,5
131068,5,5
169958,5,5
81639,3,4
162454,5,5
135178,5,5
137686,5,5
133029,5,5
144200,5,5
140083,5,5
147604,5,5
139473,5,5
33666,6,7
80340,3,4
138973,5,5
156055,5,5
145092,5,5
40553,6,7
37185,6,7
19118,6,7
75648,3,1
140899,5,5
21228,6,7
122909,5,5
35967,6,7
69924,3,1
155246,5,5
6377,6,7
149787,5,5
58498,3,4
68567,7,4
140959,5,5
37973,6,7
111632,3,4
146935,5,5
165918,3,4
28920,6,7
38215,6,7
151477,5,5
159707,5,5
169468,5,5
160910,5,5
149494,3,1
141169,5,5
7998,6,7
133569,3,1
125564,5,4
145324,5,5
49116,3,4
128700,5,5
10038,6,7
165340,5,5
169296,5,5
164974,5,5
40415,6,7
173483,5,5
25402,6,7
95193,2,4
161042,5,5
12338,6,7
50014,3,1
139997,5,5
90147,3,8
79743,3,4
119748,5,5
10872,6,7
134110,5,5
137475,5,5
17694,6,7
26842,6,7
23794,6,7
167457,5,5
151734,5,5
137893,3,8
35630,6,7
1253,6,7
142776,5,5
141748,5,5
1601,6,7
129510,5,5
161942,3,4
64440,7,4
154821,5,5
43598,6,4
140109,5,5
149341,5,5
125404,5,5
68963,3,1
124845,5,4
121652,3,1
163918,5,5
154140,5,5
36442,6,7
65867,3,4
12369,6,7
131282,5,5
169895,5,5
119929,5,5
121755,5,5
137005,5,5
165007,5,5
125297,5,5
118352,5,5
146259,5,5
138111,5,5
131921,5,5
37353,6,7
148369,5,5
119178,5,5
126805,5,5
135631,5,5
135667,5,5
170686,5,5
163751,5,5
132016,5,5
172617,5,5
157387,5,5
129841,5,5
139575,5,5
132757,5,5
141795,5,5
142781,5,5
125990,5,5
14726,6,7
141419,5,5
54539,3,1
65610,3,8
167354,5,5
157339,5,5
144957,0,4
36309,6,7
159090,4,5
156299,5,5
63779,3,4
140505,5,5
30348,6,7
152463,5,5
16659,6,7
30349,6,7
148603,5,5
143499,5,5
131700,5,5
142810,5,5
155322,5,5
135653,5,5
17277,6,7
140538,5,5
151837,5,5
143792,3,4
63460,7,4
129595,4,4
163671,5,5
125992,5,5
83874,3,8
115809,3,4
18575,6,7
82674,3,1
88944,6,1
37567,6,7
126542,5,5
1809,6,7
12132,6,7
100581,4,4
48191,4,4
118067,7,1
145774,5,5
122333,5,5
139166,5,5
44202,6,4
109709,3,4
53109,4,5
149021,5,5
28756,6,7
6789,6,7
54661,2,8
13369,6,7
173385,5,5
164555,5,5
73686,3,1
37259,6,7
155602,5,5
153047,5,5
124569,5,5
44932,6,1
14376,6,7
49229,0,1
167598,5,5
166119,5,5
166141,5,5
171112,5,5
66772,3,1
119932,5,5
69570,7,1
130107,5,5
74387,3,4
63228,3,1
143378,5,5
36075,6,7
138914,3,1
33312,6,7
159352,5,5
166798,5,5
9397,6,7
2183,6,7
130369,5,5
158005,3,1
124712,5,5
129324,5,8
149669,5,5
34185,6,7
133910,5,5
48992,4,4
161033,5,5
71538,3,4
75891,3,1
16361,6,7
173272,5,5
157409,5,5
20364,6,7
15481,6,7
105657,2,1
121871,5,5
138942,3,1
4422,6,7
137307,3,1
126261,5,5
159672,5,5
61126,3,4
19283,6,7
164557,5,5
123491,3,4
93639,3,5
152554,5,5
144041,5,5
8317,6,7
52823,3,4
34526,6,7
154767,5,5
164048,5,5
141023,5,5
135664,5,5
143921,5,5
142621,5,5
54861,3,1
84033,6,4
151598,5,5
12791,6,7
44035,6,4
35526,6,7
150690,5,5
52172,3,1
37822,6,7
154184,5,5
61676,3,1
93538,3,1
86647,7,1
130577,5,5
40694,6,7
169959,5,5
118668,3,1
62806,2,4
151363,5,5
9039,6,7
130273,5,5
142703,5,5
133694,5,5
32767,6,7
25001,6,7
2419,6,7
164090,3,1
134333,4,4
156908,3,4
122252,5,5
169170,5,5
3890,6,7
36202,6,7
11631,6,7
39286,6,7
155175,5,5
135227,5,5
117859,5,5
124786,7,1
108005,3,8
151589,5,5
44808,6,1
154023,5,5
155452,5,5
89573,7,4
101043,3,4
60515,3,4
94439,4,4
173794,5,5
85154,2,5
138497,5,5
138700,5,5
150192,5,5
147063,5,5
75642,3,8
136165,5,5
128060,5,5
136585,5,5
173546,5,5
162657,5,5
102755,3,4
6765,6,7
118319,5,5
119209,5,5
123210,5,5
135114,5,5
94066,3,4
163387,5,5
38503,6,7
21538,6,7
91762,3,8
168849,5,5
119025,5,5
28049,6,7
52452,3,4
12054,6,7
35461,6,7
160480,5,5
88947,3,1
148119,5,5
172999,5,5
127758,5,5
161534,5,5
158714,3,1
103198,3,4
27011,6,7
15507,6,7
24853,6,7
136710,5,5
78808,3,4
165621,5,5
36291,6,7
99706,3,8
123034,5,5
10143,6,7
153059,5,5
174949,5,5
131134,5,5
174977,5,5
37786,6,7
148578,5,5
131438,5,5
82934,3,4
65265,3,1
130591,5,5
144532,5,5
102495,4,5
19697,6,7
130018,5,5
100532,4,4
27801,6,7
174365,5,5
10382,6,7
118922,5,5
23026,6,7
102207,3,1
51843,3,4
90017,7,8
173906,5,5
161337,5,5
140933,5,5
32020,6,7
174703,5,5
4682,6,7
126355,5,5
50046,4,4
35092,6,7
166689,5,5
11000,6,7
84570,3,1
149280,5,5
117797,3,1
51792,2,1
142080,5,5
15314,6,7
139224,4,4
129354,5,5
156731,5,5
69504,3,4
12657,6,7
159029,5,5
149785,5,5
103687,3,1
39916,6,7
119816,5,5
122054,5,5
169044,5,5
128303,5,5
18060,6,7
162029,5,5
9026,6,7
3648,6,7
53574,3,7
159131,5,5
154311,5,5
134795,2,4
172417,5,5
167211,5,5
47727,6,1
168034,5,5
62150,3,1
26265,6,7
95674,3,8
134310,5,5
111312,3,4
125480,5,5
145670,5,5
141007,5,5
137584,5,5
15705,6,7
116753,3,4
95638,4,1
145213,5,5
